id,cuisine
8305,southern_us
35598,indian
48538,indian
49358,indian
44506,mexican
39146,indian
29270,italian
20560,french
24169,southern_us
41537,italian
10431,italian
31517,italian
34049,chinese
26964,italian
49655,italian
9101,southern_us
30377,italian
7046,indian
47969,mexican
18971,italian
38891,southern_us
29506,thai
40305,italian
21255,japanese
15578,mexican
24894,southern_us
32089,chinese
46097,indian
40982,italian
12543,southern_us
38366,italian
32925,italian
17506,thai
48389,southern_us
41804,chinese
9961,thai
24939,indian
39599,italian
45838,mexican
48875,indian
25531,chinese
3009,southern_us
31965,italian
16901,italian
13370,italian
2954,thai
40353,italian
8207,southern_us
10933,indian
38206,southern_us
14110,indian
19128,italian
32616,indian
27748,mexican
31858,southern_us
20510,southern_us
17602,thai
35665,italian
46589,indian
8178,mexican
34880,italian
42527,italian
29682,italian
32166,thai
30343,southern_us
15385,southern_us
18372,chinese
29211,italian
23269,chinese
4561,italian
27365,thai
49032,japanese
22064,italian
12060,italian
47834,southern_us
25815,southern_us
34036,chinese
19326,filipino
44078,thai
31090,italian
17485,italian
708,italian
5350,thai
29754,italian
18309,italian
46871,italian
27300,southern_us
41890,italian
49548,southern_us
11392,italian
1354,mexican
48819,southern_us
19097,italian
42113,italian
24060,thai
25849,mexican
4543,italian
25306,southern_us
41966,italian
48719,indian
48191,thai
8826,italian
42703,mexican
16083,southern_us
26613,indian
28088,italian
39965,southern_us
36239,italian
4322,moroccan
9951,italian
3045,southern_us
28585,italian
39841,italian
25913,mexican
39715,thai
23135,italian
47022,indian
24160,southern_us
18619,italian
12574,chinese
22681,indian
33692,thai
538,mexican
22118,chinese
21890,italian
36340,jamaican
27973,italian
12870,mexican
22564,indian
35063,italian
7000,southern_us
11318,moroccan
47001,mexican
11395,chinese
23507,thai
47242,southern_us
48957,italian
17721,italian
25138,southern_us
47438,italian
47162,italian
42459,french
6486,indian
24116,indian
31596,chinese
38887,thai
10665,thai
13712,italian
2633,southern_us
35784,southern_us
45204,italian
46722,southern_us
34949,southern_us
35321,thai
46430,southern_us
34431,italian
30890,southern_us
42132,vietnamese
15702,indian
47719,italian
45160,italian
20600,french
10800,italian
30479,italian
9457,southern_us
26571,southern_us
42942,italian
36635,mexican
43617,chinese
16911,italian
122,mexican
22340,italian
37007,italian
23595,italian
25233,italian
5503,chinese
47338,indian
44695,thai
7141,southern_us
14564,italian
19655,southern_us
35326,mexican
35922,mexican
28171,italian
1322,italian
14923,southern_us
42344,italian
16380,mexican
15233,indian
8338,indian
41014,southern_us
30440,mexican
23043,chinese
20788,southern_us
14375,southern_us
1184,thai
34280,italian
46171,southern_us
31834,chinese
14759,italian
15855,chinese
6662,italian
15056,italian
34873,chinese
20089,indian
20015,mexican
18402,italian
6418,southern_us
1454,chinese
14070,chinese
26424,chinese
27349,indian
26459,thai
13151,italian
12264,italian
18366,southern_us
46851,italian
18954,italian
39858,chinese
43500,southern_us
21656,italian
10505,chinese
5313,moroccan
28951,indian
19961,indian
1795,southern_us
9917,southern_us
26180,mexican
9726,italian
47689,italian
7866,chinese
41625,mexican
35160,southern_us
4430,italian
39082,southern_us
46186,indian
11988,indian
24177,indian
31849,italian
41194,mexican
36968,mexican
42330,chinese
36791,thai
19704,italian
4933,indian
4255,mexican
37105,italian
35848,indian
17416,southern_us
39066,italian
36270,southern_us
24406,southern_us
20517,italian
27630,mexican
19670,italian
4685,italian
45260,italian
378,indian
40841,french
27632,italian
12193,italian
38047,mexican
10170,italian
25043,indian
23851,italian
14743,italian
13294,italian
26466,indian
32002,italian
37526,southern_us
8888,italian
38945,southern_us
38546,italian
38869,french
10556,mexican
3296,italian
25977,mexican
32025,cajun_creole
44087,italian
32762,southern_us
824,french
44636,italian
542,chinese
38218,italian
41930,thai
1987,italian
37378,southern_us
8873,italian
1513,indian
44013,mexican
38042,indian
11576,southern_us
24510,southern_us
823,italian
23443,mexican
34870,indian
3846,southern_us
14993,italian
16854,mexican
5886,mexican
33793,italian
2999,southern_us
20843,italian
29153,italian
33790,italian
16516,mexican
37887,southern_us
18466,indian
48033,mexican
45404,italian
4175,mexican
31986,italian
38555,indian
26832,indian
19810,thai
49086,thai
39579,italian
25551,french
42549,italian
22052,mexican
45632,italian
4143,mexican
11310,italian
32839,southern_us
48171,italian
22896,italian
10878,italian
31643,mexican
47624,chinese
35141,italian
13498,southern_us
24566,italian
16533,italian
15437,mexican
19426,italian
32416,italian
2427,italian
9178,italian
40606,italian
28450,chinese
7946,italian
21756,italian
17843,southern_us
44066,southern_us
7427,chinese
11297,indian
42965,italian
23067,italian
35066,thai
27938,italian
39075,italian
20200,french
19823,southern_us
12336,chinese
34714,italian
45388,italian
25639,italian
33985,southern_us
25524,thai
19641,indian
11106,indian
22165,italian
35412,italian
23475,thai
1570,italian
12815,italian
37253,indian
16900,italian
7701,italian
49391,mexican
1132,italian
13051,italian
2284,chinese
21410,southern_us
25604,italian
45746,thai
35911,italian
26608,french
16991,southern_us
40657,mexican
47960,italian
38408,southern_us
1295,thai
40139,indian
38538,southern_us
26420,cajun_creole
10326,thai
5181,mexican
18210,indian
3241,southern_us
27062,italian
41527,thai
45484,southern_us
38755,french
47246,italian
164,italian
723,italian
299,southern_us
1519,mexican
34077,chinese
45254,indian
34760,southern_us
11154,thai
26274,italian
15081,italian
45100,mexican
1417,italian
32083,italian
29971,italian
17679,cajun_creole
36539,indian
34975,mexican
4633,italian
10321,southern_us
35565,italian
26919,chinese
9549,italian
31863,southern_us
22053,southern_us
19443,southern_us
18540,italian
23354,italian
13859,southern_us
23904,thai
6675,italian
18595,southern_us
12967,chinese
17283,southern_us
23211,italian
14358,mexican
31398,indian
42650,italian
25258,indian
18457,thai
11810,indian
9499,cajun_creole
11943,mexican
6810,mexican
34323,italian
23296,indian
45927,italian
45196,italian
19917,chinese
20210,italian
41629,chinese
39907,italian
4956,mexican
37058,italian
20859,chinese
3315,italian
4401,italian
21361,italian
44164,french
26391,italian
47771,italian
44140,italian
43739,indian
12481,italian
12292,indian
15965,indian
23409,vietnamese
39005,thai
2774,indian
14529,chinese
16926,mexican
26890,southern_us
9663,southern_us
43052,thai
24193,italian
5476,italian
10048,southern_us
1981,mexican
12194,indian
22202,southern_us
7626,italian
37365,mexican
44144,indian
37723,french
47194,southern_us
30827,italian
33108,indian
2075,cajun_creole
6326,italian
11083,southern_us
30311,chinese
45371,indian
18232,italian
9768,filipino
6648,italian
35650,southern_us
23013,italian
6669,indian
42670,mexican
18155,italian
44622,thai
28426,mexican
23743,italian
14176,thai
9576,italian
36577,italian
16671,italian
22964,thai
16424,indian
47225,italian
17565,italian
36401,southern_us
30314,italian
32982,southern_us
21866,mexican
1475,italian
13053,italian
33983,indian
24051,french
22800,italian
16561,chinese
2740,indian
219,mexican
48737,french
2164,italian
13579,italian
71,italian
12420,mexican
35209,indian
11472,indian
43172,chinese
24927,italian
37102,italian
10743,southern_us
27874,indian
9565,italian
21419,italian
767,chinese
28308,italian
37605,italian
9558,southern_us
31527,italian
2419,filipino
7541,chinese
11400,italian
23487,italian
8087,southern_us
21906,southern_us
48830,mexican
37328,southern_us
45490,italian
9710,italian
16153,indian
39537,mexican
13923,italian
8120,cajun_creole
12923,southern_us
1556,thai
6871,italian
34201,southern_us
36146,southern_us
33170,southern_us
20082,mexican
26517,southern_us
15214,italian
34092,italian
40902,southern_us
44452,italian
2083,italian
44897,mexican
17850,southern_us
26693,italian
19618,indian
35589,indian
46084,southern_us
17256,mexican
47570,mexican
32796,indian
27047,italian
39487,italian
130,thai
17627,cajun_creole
29072,southern_us
1108,cajun_creole
22666,mexican
41630,southern_us
27289,italian
42299,mexican
36078,italian
7098,southern_us
46999,thai
28791,chinese
39576,mexican
2447,italian
22449,indian
23828,indian
5660,italian
47460,italian
17912,italian
12288,italian
44037,italian
20875,mexican
6500,indian
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,italian
21681,italian
42384,southern_us
35366,southern_us
34244,indian
35421,mexican
33457,mexican
28026,filipino
38122,italian
21362,southern_us
42253,cajun_creole
21994,italian
34457,thai
40229,italian
10181,mexican
38257,southern_us
40992,southern_us
15617,southern_us
34754,thai
45459,italian
31295,southern_us
44977,italian
18322,indian
23257,thai
10084,chinese
16445,indian
10594,chinese
26828,italian
47643,chinese
49680,chinese
27446,italian
8731,italian
37341,mexican
42241,thai
13669,french
21403,indian
688,italian
23894,italian
35753,italian
44692,italian
235,mexican
20982,italian
10166,mexican
2187,italian
5022,thai
49037,italian
44478,italian
8912,southern_us
8919,italian
23856,italian
14647,thai
48870,thai
14377,mexican
18548,french
39591,italian
46746,italian
31926,italian
10159,thai
11342,thai
32421,thai
19969,italian
3029,southern_us
39565,southern_us
7426,mexican
20624,italian
4385,french
18761,italian
46710,chinese
46241,southern_us
14208,southern_us
29323,italian
40663,southern_us
32391,southern_us
9506,italian
35402,italian
48796,italian
4657,chinese
2404,italian
36923,thai
41762,italian
19344,southern_us
19876,italian
39452,southern_us
19209,indian
35461,thai
5784,southern_us
40345,italian
24765,southern_us
25563,southern_us
40680,mexican
36932,cajun_creole
28106,mexican
12717,mexican
40100,italian
6960,southern_us
20724,thai
24433,italian
32118,thai
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,chinese
16775,thai
24732,cajun_creole
24221,italian
33300,southern_us
34971,thai
19777,italian
24337,italian
24709,chinese
28557,italian
8963,italian
31515,italian
22575,thai
11011,italian
42030,italian
48012,spanish
13623,chinese
49552,indian
5702,indian
3847,italian
34221,italian
4312,southern_us
35834,italian
11849,cajun_creole
38290,indian
3064,indian
30099,french
37354,mexican
27877,italian
45642,mexican
10629,southern_us
17557,mexican
3725,mexican
49507,italian
5560,mexican
42239,indian
29559,thai
46028,italian
26523,mexican
28313,indian
32502,thai
43610,thai
35563,italian
22160,chinese
11258,chinese
36220,indian
15974,french
30449,indian
29676,indian
29951,chinese
2268,southern_us
36813,mexican
28096,southern_us
40471,thai
6545,french
33598,italian
22338,mexican
41918,indian
2133,mexican
42259,thai
11056,mexican
7034,italian
17040,southern_us
35238,southern_us
46155,southern_us
23356,italian
3909,italian
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,southern_us
23424,italian
4139,italian
15970,southern_us
47732,southern_us
37251,southern_us
44870,thai
9773,italian
2131,italian
6381,italian
9613,italian
47364,thai
34376,italian
26408,southern_us
4763,indian
18982,mexican
2766,chinese
19247,southern_us
13462,japanese
19678,french
22814,italian
18582,southern_us
3124,thai
19347,italian
8812,italian
22037,southern_us
15423,southern_us
35960,southern_us
49336,mexican
1255,italian
17646,italian
20631,italian
19492,mexican
22895,southern_us
18607,indian
34569,chinese
48356,italian
12252,southern_us
21071,italian
22458,southern_us
19585,southern_us
15597,southern_us
15038,southern_us
20028,mexican
29764,mexican
17206,southern_us
40901,mexican
37954,chinese
16933,thai
42657,italian
21846,chinese
33834,mexican
25873,italian
5938,italian
34762,italian
39835,jamaican
5805,southern_us
13914,southern_us
45924,italian
41460,italian
37287,italian
25059,italian
34872,mexican
7524,indian
10427,thai
8014,italian
14740,italian
24329,italian
38514,thai
12665,thai
24655,italian
7078,chinese
15995,southern_us
15861,southern_us
30662,mexican
17836,italian
2078,southern_us
3600,southern_us
46302,indian
28375,southern_us
34839,italian
18345,mexican
23205,italian
34763,italian
26692,italian
10317,thai
11767,southern_us
36881,italian
33468,thai
20669,mexican
18159,thai
22891,indian
39588,italian
35941,southern_us
15981,mexican
26013,thai
5076,thai
1573,italian
39380,southern_us
13845,southern_us
35146,southern_us
32924,southern_us
9567,italian
35203,french
39666,italian
17786,thai
21936,italian
8668,jamaican
41339,french
32268,italian
29706,mexican
42032,mexican
8105,southern_us
11218,southern_us
7159,italian
47817,southern_us
1572,indian
38720,southern_us
14780,mexican
31839,italian
6501,southern_us
39533,southern_us
22820,southern_us
9619,mexican
14025,italian
19697,italian
5370,southern_us
32639,indian
15249,southern_us
47776,italian
48134,thai
24141,japanese
4117,chinese
20578,french
47585,southern_us
20326,thai
43932,southern_us
29704,indian
12447,indian
38117,thai
2684,italian
25371,italian
25518,thai
27083,italian
16073,moroccan
45667,southern_us
44188,italian
44888,southern_us
41594,indian
1061,chinese
6536,italian
31586,southern_us
9792,italian
40395,thai
24861,italian
32253,indian
31082,southern_us
19298,southern_us
6600,southern_us
46939,southern_us
6092,southern_us
36600,french
45979,italian
46910,italian
14174,italian
10609,mexican
28647,italian
19066,indian
16803,indian
49114,southern_us
14664,italian
39670,southern_us
4583,indian
31121,southern_us
12589,southern_us
22551,southern_us
11817,italian
22003,indian
42091,indian
45966,southern_us
6811,southern_us
2711,italian
44757,southern_us
5349,italian
30294,indian
48944,indian
44048,italian
411,indian
44998,chinese
18078,thai
48533,italian
16485,thai
32939,southern_us
11808,italian
23059,chinese
16466,southern_us
7315,southern_us
13178,indian
2751,indian
41395,mexican
20534,southern_us
12111,southern_us
38708,southern_us
37481,italian
28048,mexican
13123,italian
2174,italian
17190,southern_us
25756,mexican
38180,italian
26892,italian
23757,indian
8553,italian
36272,indian
35224,moroccan
5203,southern_us
23565,southern_us
31420,indian
43491,thai
38773,italian
15223,indian
17763,french
24528,italian
21704,southern_us
45329,mexican
48876,southern_us
3741,mexican
47710,italian
9182,italian
13782,southern_us
3369,indian
11985,southern_us
39817,thai
26869,italian
37461,indian
24217,mexican
2474,italian
45929,french
12768,southern_us
924,southern_us
13258,italian
7955,indian
37056,italian
17934,mexican
5843,southern_us
46881,italian
4049,mexican
24173,southern_us
4683,italian
32612,chinese
11314,vietnamese
13550,mexican
2483,indian
9573,italian
34113,thai
37865,thai
36951,italian
4703,indian
10734,indian
40444,southern_us
44334,southern_us
35991,italian
34020,southern_us
3743,indian
18305,indian
7877,italian
10606,southern_us
30584,thai
9266,indian
35196,italian
41070,italian
25930,thai
48564,italian
14213,thai
6618,southern_us
18479,cajun_creole
10279,italian
30750,jamaican
45701,italian
22947,chinese
6467,italian
16365,mexican
7184,italian
23270,southern_us
41805,southern_us
7537,indian
18616,chinese
42857,indian
37906,southern_us
16846,italian
573,italian
26657,southern_us
12408,southern_us
38232,italian
33447,french
40227,italian
35760,italian
1385,italian
47866,italian
30871,french
22604,chinese
39397,indian
38782,indian
45343,italian
26112,indian
10209,italian
31702,indian
37943,vietnamese
23471,southern_us
3529,mexican
46794,italian
16626,mexican
32361,southern_us
20932,italian
11183,mexican
33661,italian
12681,mexican
2450,mexican
23979,indian
18465,italian
28234,italian
47449,mexican
33869,indian
4924,mexican
18862,thai
30556,indian
35762,southern_us
7396,southern_us
21232,italian
18299,italian
35468,southern_us
42838,italian
33972,southern_us
46021,southern_us
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,southern_us
11061,french
27000,southern_us
37396,chinese
47358,mexican
47825,italian
24681,italian
37706,french
44056,southern_us
38298,italian
30788,italian
36144,italian
21792,southern_us
31745,mexican
15104,italian
30589,thai
14235,indian
2608,italian
34828,southern_us
3282,italian
4336,southern_us
25666,indian
17831,mexican
17008,italian
35845,mexican
19494,southern_us
30797,southern_us
33763,mexican
19950,southern_us
23089,italian
32074,indian
49640,indian
8403,chinese
15879,italian
7949,indian
31483,thai
32928,italian
27647,southern_us
34616,italian
21113,french
41599,italian
23924,japanese
36335,italian
36194,italian
10980,mexican
45999,southern_us
3943,southern_us
188,italian
5799,italian
20964,southern_us
2716,french
5464,italian
17640,italian
39437,indian
14835,thai
3094,southern_us
14826,italian
30173,italian
37811,italian
22363,mexican
6369,southern_us
26850,mexican
48887,italian
44405,italian
21477,indian
32697,indian
38843,indian
20076,indian
26429,mexican
35648,thai
41794,southern_us
22100,italian
30216,italian
17656,indian
17317,italian
4928,italian
43965,italian
6404,italian
12274,chinese
6651,southern_us
40406,italian
40933,italian
23419,mexican
37867,indian
28834,italian
23912,southern_us
4791,mexican
36354,thai
32298,southern_us
44577,japanese
48859,cajun_creole
32485,italian
8394,italian
7708,italian
38385,southern_us
22622,thai
29716,thai
44462,mexican
9422,italian
22499,mexican
36,italian
434,italian
5479,mexican
42420,southern_us
47346,indian
44568,indian
38650,italian
19191,italian
22848,southern_us
17886,italian
6036,southern_us
38608,italian
12890,chinese
15709,southern_us
13125,french
48454,italian
36627,southern_us
47884,italian
28,southern_us
45365,italian
40795,chinese
17651,indian
1530,italian
17604,thai
4700,indian
24972,italian
23525,italian
7092,italian
43757,southern_us
4808,mexican
7249,southern_us
27589,italian
47523,southern_us
44244,italian
10383,japanese
37285,mexican
21332,japanese
7311,italian
28052,italian
31653,italian
1740,italian
5484,thai
41406,southern_us
41907,southern_us
46515,mexican
38392,italian
15925,mexican
5094,french
31816,italian
35713,southern_us
31296,mexican
41640,southern_us
22419,indian
47874,southern_us
6570,italian
6936,mexican
34063,indian
34141,italian
44572,italian
28425,italian
38481,mexican
18955,italian
46466,italian
5692,italian
39836,mexican
33718,indian
36250,italian
286,indian
29766,italian
20541,southern_us
31173,italian
46440,southern_us
23905,indian
37232,southern_us
8517,italian
21249,southern_us
32700,italian
22845,mexican
45461,italian
1307,southern_us
30010,italian
21646,mexican
28148,italian
26450,southern_us
16602,mexican
9928,french
27063,french
22273,thai
12744,indian
28272,italian
30350,thai
23362,southern_us
13645,italian
16942,southern_us
34970,italian
27829,indian
38058,italian
13256,thai
31859,italian
43027,southern_us
22235,chinese
2933,southern_us
45981,italian
11460,italian
33770,southern_us
24399,italian
8006,italian
48885,italian
42585,italian
40160,italian
45541,thai
22410,thai
26226,chinese
4591,indian
5457,moroccan
39085,italian
24040,mexican
6576,chinese
34310,southern_us
27350,southern_us
9968,thai
2464,italian
27952,italian
43388,mexican
33143,mexican
28083,thai
15927,mexican
10255,italian
8011,southern_us
5195,thai
36015,mexican
40910,italian
11309,french
47556,italian
27958,southern_us
27198,mexican
643,indian
40853,indian
15815,italian
2063,italian
19827,southern_us
33443,italian
44632,southern_us
26773,thai
3203,italian
32873,southern_us
24806,chinese
45942,italian
1324,french
32526,chinese
48093,italian
48942,italian
8845,italian
11546,italian
44358,mexican
3209,italian
10553,italian
44430,french
44712,italian
16351,indian
44644,italian
31670,indian
49147,italian
19750,italian
48121,jamaican
22722,italian
9910,italian
14236,italian
48341,italian
23190,thai
20362,italian
44794,southern_us
39419,thai
13526,italian
42270,southern_us
37208,indian
33824,italian
29953,italian
16387,chinese
37672,french
1868,italian
24984,thai
47128,italian
44303,southern_us
20318,chinese
7513,italian
13261,italian
19259,italian
31103,italian
24037,italian
29984,italian
28159,french
5318,vietnamese
23962,mexican
2084,italian
41793,italian
18960,italian
17025,southern_us
15510,southern_us
36832,japanese
20643,italian
4154,mexican
10510,thai
45117,italian
43403,italian
42471,indian
6942,italian
33309,moroccan
6689,southern_us
48687,italian
9880,italian
25590,italian
21842,mexican
27151,indian
565,italian
21740,indian
42399,indian
35928,southern_us
47060,southern_us
43147,indian
16625,italian
16769,italian
12515,southern_us
14731,italian
11658,italian
49467,thai
19749,italian
39723,southern_us
5722,italian
31967,italian
39857,italian
16534,italian
27334,italian
32215,southern_us
34903,italian
24990,italian
31307,italian
38874,mexican
24130,italian
27816,chinese
939,indian
38293,southern_us
7889,italian
22114,southern_us
24614,japanese
48827,thai
3387,southern_us
41676,southern_us
3152,mexican
38805,mexican
27078,southern_us
34940,italian
16855,indian
41891,mexican
36715,indian
49455,mexican
26522,italian
28420,italian
329,french
18986,mexican
31705,italian
7402,italian
10212,southern_us
10640,chinese
38014,indian
5172,italian
26986,italian
5088,thai
24522,italian
1900,mexican
4801,italian
27932,indian
30941,italian
42354,mexican
48854,italian
39058,italian
34294,italian
46593,southern_us
22582,mexican
36937,thai
34596,indian
42570,southern_us
10147,southern_us
44796,thai
46819,mexican
30905,mexican
34980,mexican
49265,italian
37563,french
25673,mexican
14267,italian
32410,italian
26392,thai
27384,italian
43045,thai
22576,mexican
11597,italian
22656,italian
47811,southern_us
7925,italian
14860,japanese
27525,chinese
7798,italian
10848,italian
19062,italian
32224,southern_us
11529,italian
12155,italian
30628,southern_us
21909,chinese
14291,mexican
3323,southern_us
6502,italian
25833,italian
31108,southern_us
47484,italian
27396,italian
48147,chinese
10489,mexican
12014,southern_us
4904,mexican
36607,italian
12756,indian
32462,italian
42204,thai
246,mexican
47061,chinese
15908,thai
29572,italian
13458,mexican
14022,southern_us
40437,thai
48136,mexican
17687,italian
48504,italian
22857,italian
11465,indian
42107,thai
12514,italian
46339,indian
8383,southern_us
27362,italian
38646,thai
44084,indian
12946,thai
11670,indian
34916,italian
2944,mexican
33063,mexican
26982,southern_us
2231,mexican
5118,indian
28258,southern_us
44113,southern_us
47328,indian
